gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,average_score,total_score
female,group B,bachelor's degree,standard,completed,66,74,81,73.66666666666667,221
male,group D,associate's degree,free/reduced,none,77,78,73,76.0,228
female,group B,high school,standard,completed,77,82,89,82.66666666666667,248
female,group E,high school,standard,none,50,50,47,49.0,147
female,group C,bachelor's degree,free/reduced,completed,74,86,89,83.0,249
male,group C,some college,standard,none,73,74,61,69.33333333333333,208
male,group E,associate's degree,free/reduced,none,46,43,41,43.333333333333336,130
female,group C,master's degree,free/reduced,none,52,65,61,59.333333333333336,178
female,group A,some college,free/reduced,none,49,65,55,56.333333333333336,169
female,group D,some high school,standard,none,65,82,81,76.0,228
female,group C,bachelor's degree,free/reduced,none,44,63,62,56.333333333333336,169
female,group C,some college,free/reduced,completed,67,75,70,70.66666666666667,212
male,group C,some high school,standard,none,49,49,41,46.333333333333336,139
female,group C,associate's degree,standard,none,53,62,53,56.0,168
male,group D,associate's degree,standard,completed,67,54,63,61.333333333333336,184
male,group E,associate's degree,free/reduced,completed,100,100,93,97.66666666666669,293
male,group B,high school,standard,none,62,55,54,57.0,171
female,group A,bachelor's degree,standard,none,59,72,70,67.0,201
male,group D,high school,free/reduced,none,63,57,56,58.66666666666666,176
male,group A,bachelor's degree,standard,completed,75,58,62,65.0,195
female,group D,some high school,free/reduced,none,67,84,84,78.33333333333333,235
male,group A,some high school,standard,completed,46,41,43,43.333333333333336,130
male,group E,associate's degree,free/reduced,completed,77,69,68,71.33333333333333,214
male,group B,some high school,standard,none,88,84,75,82.33333333333333,247
female,group D,some college,standard,completed,69,79,81,76.33333333333333,229
male,group B,some high school,free/reduced,completed,49,50,52,50.333333333333336,151
male,group C,some college,free/reduced,completed,50,48,53,50.333333333333336,151
male,group E,some college,standard,none,53,55,48,52.0,156
male,group C,high school,free/reduced,none,62,55,55,57.333333333333336,172
female,group A,some high school,standard,completed,85,90,92,89.0,267
male,group D,associate's degree,standard,none,40,52,43,45.0,135
male,group B,high school,free/reduced,none,49,45,45,46.333333333333336,139
female,group D,bachelor's degree,free/reduced,none,29,41,47,39.0,117
female,group E,some high school,free/reduced,none,74,74,72,73.33333333333333,220
male,group A,associate's degree,free/reduced,completed,40,55,53,49.333333333333336,148
female,group C,some college,standard,none,53,62,56,57.0,171
male,group D,some high school,standard,completed,74,71,78,74.33333333333333,223
female,group C,some college,standard,none,73,80,82,78.33333333333333,235
female,group D,associate's degree,standard,none,76,74,73,74.33333333333333,223
male,group B,some high school,standard,completed,65,66,62,64.33333333333333,193
male,group C,associate's degree,standard,none,85,76,71,77.33333333333333,232
female,group C,bachelor's degree,free/reduced,completed,66,83,83,77.33333333333333,232
male,group D,some high school,standard,completed,71,69,68,69.33333333333333,208
female,group B,high school,free/reduced,none,60,72,68,66.66666666666667,200
male,group A,high school,free/reduced,completed,72,67,65,68.0,204
male,group B,associate's degree,free/reduced,none,57,56,57,56.66666666666666,170
female,group C,some college,free/reduced,none,76,83,88,82.33333333333333,247
male,group C,high school,standard,none,71,79,71,73.66666666666667,221
male,group A,some high school,standard,completed,47,49,49,48.333333333333336,145
male,group C,master's degree,free/reduced,completed,72,66,72,70.0,210
male,group C,some college,free/reduced,none,74,77,73,74.66666666666667,224
male,group B,some college,free/reduced,none,41,39,34,38.0,114
female,group C,some high school,free/reduced,none,48,58,52,52.66666666666666,158
male,group D,high school,standard,completed,55,41,48,48.0,144
male,group D,bachelor's degree,free/reduced,none,50,42,48,46.66666666666666,140
female,group C,associate's degree,free/reduced,none,65,77,74,72.0,216
male,group A,some high school,standard,none,53,54,48,51.66666666666666,155
male,group A,bachelor's degree,standard,none,77,67,68,70.66666666666667,212
male,group D,high school,free/reduced,none,60,57,51,56.0,168
female,group D,some high school,standard,completed,64,60,74,66.0,198
female,group C,high school,free/reduced,none,66,76,68,70.0,210
female,group D,high school,standard,completed,56,68,74,66.0,198
female,group D,bachelor's degree,standard,completed,71,76,83,76.66666666666667,230
female,group E,some high school,standard,none,77,79,80,78.66666666666667,236
female,group C,some college,standard,completed,88,93,93,91.33333333333331,274
male,group E,high school,standard,none,84,73,69,75.33333333333333,226
male,group E,some college,free/reduced,completed,49,52,51,50.66666666666666,152
male,group C,master's degree,free/reduced,none,61,67,66,64.66666666666667,194
female,group D,associate's degree,standard,none,74,81,83,79.33333333333333,238
female,group C,some high school,free/reduced,completed,29,40,44,37.66666666666666,113
female,group D,bachelor's degree,standard,none,65,67,62,64.66666666666667,194
female,group E,high school,standard,none,99,93,90,94.0,282
male,group D,associate's degree,standard,none,61,55,52,56.0,168
female,group B,associate's degree,standard,none,82,80,77,79.66666666666667,239
male,group D,high school,free/reduced,none,44,51,48,47.66666666666666,143
male,group A,some college,free/reduced,completed,81,78,81,80.0,240
female,group B,master's degree,standard,none,77,90,84,83.66666666666667,251
female,group E,high school,standard,completed,74,79,80,77.66666666666667,233
female,group D,some college,free/reduced,none,69,65,74,69.33333333333333,208
male,group B,some college,standard,none,54,52,51,52.333333333333336,157
male,group C,associate's degree,standard,none,62,65,58,61.66666666666666,185
male,group C,high school,standard,none,75,81,71,75.66666666666667,227
female,group B,some high school,standard,none,70,64,72,68.66666666666667,206
female,group E,master's degree,free/reduced,none,81,86,87,84.66666666666667,254
male,group C,some college,standard,none,59,60,58,59.0,177
female,group C,master's degree,standard,completed,54,64,67,61.66666666666666,185
female,group E,associate's degree,standard,completed,65,75,77,72.33333333333333,217
male,group D,some college,standard,completed,82,82,88,84.0,252
female,group D,high school,standard,none,69,72,77,72.66666666666667,218
female,group D,some college,free/reduced,none,49,65,61,58.333333333333336,175
female,group E,associate's degree,standard,none,66,65,69,66.66666666666667,200
female,group E,associate's degree,standard,none,84,95,92,90.33333333333331,271
female,group B,some high school,standard,completed,54,61,62,59.0,177
female,group B,high school,standard,none,74,72,72,72.66666666666667,218
female,group D,high school,free/reduced,completed,65,61,71,65.66666666666667,197
female,group D,master's degree,standard,none,53,61,68,60.66666666666666,182
male,group D,high school,standard,none,46,34,36,38.66666666666666,116
male,group A,some college,standard,completed,78,72,70,73.33333333333333,220
male,group D,high school,standard,none,53,52,42,49.0,147
male,group A,some high school,free/reduced,none,65,59,53,59.0,177
female,group C,high school,standard,none,75,88,85,82.66666666666667,248
male,group B,some high school,standard,completed,84,83,75,80.66666666666667,242
male,group B,some high school,standard,completed,79,85,86,83.33333333333333,250
female,group C,high school,standard,none,61,73,63,65.66666666666667,197
female,group C,high school,standard,none,66,71,76,71.0,213
female,group B,bachelor's degree,standard,none,75,84,80,79.66666666666667,239
male,group C,high school,standard,none,50,48,42,46.66666666666666,140
female,group B,bachelor's degree,free/reduced,none,77,85,87,83.0,249
female,group C,bachelor's degree,standard,none,86,92,87,88.33333333333333,265
male,group C,some high school,free/reduced,completed,56,61,60,59.0,177
female,group C,associate's degree,standard,completed,62,76,80,72.66666666666667,218
male,group B,associate's degree,standard,none,65,54,57,58.66666666666666,176
female,group D,some high school,standard,none,73,86,82,80.33333333333333,241
female,group B,some college,standard,none,79,86,92,85.66666666666667,257
male,group C,high school,standard,completed,82,84,82,82.66666666666667,248
female,group E,some college,free/reduced,none,71,76,70,72.33333333333333,217
male,group B,bachelor's degree,free/reduced,none,55,59,54,56.0,168
female,group C,some college,free/reduced,none,59,62,64,61.66666666666666,185
female,group B,associate's degree,standard,completed,94,87,92,91.0,273
male,group D,high school,free/reduced,completed,64,64,67,65.0,195
female,group C,associate's degree,standard,completed,52,59,62,57.66666666666666,173
female,group C,high school,standard,none,65,69,67,67.0,201
female,group D,master's degree,free/reduced,completed,47,58,67,57.333333333333336,172
female,group D,associate's degree,free/reduced,completed,42,61,58,53.66666666666666,161
male,group C,bachelor's degree,standard,none,69,63,61,64.33333333333333,193
female,group C,associate's degree,standard,none,85,84,82,83.66666666666667,251
male,group B,high school,free/reduced,none,66,77,70,71.0,213
female,group D,bachelor's degree,free/reduced,none,73,79,84,78.66666666666667,236
male,group E,high school,free/reduced,completed,57,56,54,55.66666666666666,167
female,group C,associate's degree,standard,none,54,61,58,57.66666666666666,173
male,group C,some high school,standard,completed,76,80,73,76.33333333333333,229
male,group D,high school,free/reduced,none,74,70,69,71.0,213
male,group C,some high school,free/reduced,completed,53,37,40,43.333333333333336,130
male,group C,associate's degree,free/reduced,none,55,61,54,56.66666666666666,170
male,group A,high school,free/reduced,none,53,58,44,51.66666666666666,155
female,group C,bachelor's degree,standard,completed,56,79,72,69.0,207
female,group E,high school,standard,completed,59,63,75,65.66666666666667,197
female,group B,associate's degree,standard,none,73,83,76,77.33333333333333,232
male,group E,some high school,standard,completed,74,64,60,66.0,198
female,group E,high school,standard,none,75,86,79,80.0,240
male,group C,some high school,free/reduced,none,61,57,56,58.0,174
female,group D,associate's degree,free/reduced,none,43,60,58,53.66666666666666,161
male,group A,bachelor's degree,free/reduced,completed,49,58,60,55.66666666666666,167
male,group A,some college,standard,completed,61,51,52,54.66666666666666,164
female,group C,bachelor's degree,standard,none,83,93,95,90.33333333333331,271
male,group C,some high school,standard,completed,67,73,68,69.33333333333333,208
male,group C,some college,standard,none,84,87,81,84.0,252
male,group E,some college,standard,none,84,77,71,77.33333333333333,232
female,group C,bachelor's degree,free/reduced,completed,43,51,54,49.333333333333336,148
female,group D,some college,standard,none,80,90,89,86.33333333333333,259
female,group B,some high school,standard,none,57,67,72,65.33333333333333,196
male,group E,some high school,standard,none,92,87,78,85.66666666666667,257
male,group E,master's degree,standard,none,90,85,84,86.33333333333333,259
male,group D,some high school,free/reduced,completed,80,79,79,79.33333333333333,238
male,group D,some college,standard,none,76,64,66,68.66666666666667,206
female,group E,associate's degree,free/reduced,none,73,76,78,75.66666666666667,227
female,group C,some high school,free/reduced,none,55,65,62,60.66666666666666,182
male,group C,high school,standard,none,88,89,86,87.66666666666667,263
female,group B,associate's degree,standard,none,40,48,50,46.0,138
male,group D,some college,free/reduced,none,69,66,60,65.0,195
male,group C,master's degree,free/reduced,none,79,81,71,77.0,231
female,group D,master's degree,standard,completed,77,82,91,83.33333333333333,250
male,group C,high school,standard,none,81,66,64,70.33333333333333,211
female,group B,high school,free/reduced,none,64,73,71,69.33333333333333,208
male,group D,high school,standard,completed,68,64,66,66.0,198
female,group B,some high school,free/reduced,completed,52,67,72,63.66666666666666,191
male,group D,bachelor's degree,free/reduced,completed,61,70,76,69.0,207
female,group A,some college,free/reduced,none,61,60,57,59.333333333333336,178
female,group B,bachelor's degree,free/reduced,none,78,79,76,77.66666666666667,233
female,group C,bachelor's degree,standard,completed,52,61,66,59.66666666666666,179
male,group E,associate's degree,free/reduced,completed,46,43,44,44.333333333333336,133
female,group B,some high school,standard,completed,65,82,78,75.0,225
female,group D,some college,free/reduced,completed,70,78,78,75.33333333333333,226
female,group B,some high school,free/reduced,none,18,32,28,26.0,78
male,group B,some high school,standard,none,68,54,53,58.333333333333336,175
female,group B,high school,standard,none,50,53,55,52.66666666666666,158
female,group C,some college,standard,none,83,83,90,85.33333333333333,256
male,group D,high school,standard,none,54,52,52,52.66666666666666,158
male,group C,some high school,standard,none,75,72,62,69.66666666666667,209
male,group C,high school,free/reduced,none,54,72,59,61.66666666666666,185
female,group E,associate's degree,standard,completed,82,85,86,84.33333333333333,253
female,group C,bachelor's degree,free/reduced,completed,66,74,81,73.66666666666667,221
male,group D,high school,standard,none,69,75,71,71.66666666666667,215
female,group E,some high school,standard,completed,80,85,85,83.33333333333333,250
male,group D,associate's degree,free/reduced,none,81,75,78,78.0,234
male,group B,high school,standard,completed,76,62,60,66.0,198
male,group B,associate's degree,free/reduced,none,61,58,56,58.333333333333336,175
female,group C,some college,free/reduced,completed,63,73,71,69.0,207
male,group E,some high school,standard,completed,77,76,77,76.66666666666667,230
male,group A,associate's degree,free/reduced,none,47,57,44,49.333333333333336,148
male,group C,bachelor's degree,free/reduced,none,37,56,47,46.66666666666666,140
male,group D,associate's degree,standard,none,61,48,46,51.66666666666666,155
male,group D,some high school,standard,none,74,74,72,73.33333333333333,220
female,group E,some college,standard,completed,63,72,70,68.33333333333333,205
male,group E,some high school,standard,completed,87,84,76,82.33333333333333,247
female,group B,some college,standard,none,70,75,78,74.33333333333333,223
female,group D,some high school,standard,none,51,63,61,58.333333333333336,175
male,group B,bachelor's degree,free/reduced,none,73,56,57,62.0,186
female,group E,bachelor's degree,standard,none,100,100,100,100.0,300
male,group D,some high school,free/reduced,none,56,54,52,54.0,162
